Station,Branch,Distance_km,Year,Temperature_C,Salinity_PSU,pH,O2_umol_L,O2_percent,SPM_mg_L,NO3_umol_L,NH4_umol_L,PO4_umol_L,DSi_umol_L,TOC_umol_L,Chla_ug_L,PHY_umolC_L,Alkalinity_umol_L,pCO2_ppm,CH4_nmol_L,N2O_nmol_L
HAU03,Hau_River,92.58,2025,30.3,0.1,7.43,170.94,73.8,9.6,10,1.43,0.97,5.34,124.16,3.66,0.12,1300,3977.66,99.16,30.35
HAU02,Hau_River,98.8,2025,30.1,0.1,7.41,168.12,70.8,11.14,7.86,5,0.97,26.71,120.83,3.32,0.11,1290,4559.34,174.16,41.42
HAU01,Hau_River,106.29,2025,30,0.1,7.46,175,74.7,11.29,12.86,2.14,0.97,44.51,121.66,4.67,0.16,1300,4396.23,130.83,
MT10,My_Tho,0.91,2025,29.6,18.3,8.05,256.56,107.4,8.13,7.86,0.71,0.65,12.46,191.66,2.81,0.09,1850,585.62,48.33,6.43
MT09,My_Tho,5.57,2025,29.4,11.2,8.03,247.81,104,8,35.72,0.71,0.97,30.27,204.16,1.66,0.06,1650,646.25,53.33,6.78
MT08,My_Tho,14.92,2025,29.7,9.1,7.96,242.19,101.9,7.2,40,1.43,0.97,21.37,211.66,1.99,0.07,1620,703.7,70,7.5
MT07,My_Tho,28.05,2025,28.4,3.8,7.82,230,94.4,17.14,27.14,1.43,0.97,26.71,216.66,0.71,0.02,1390,1340.6,70.83,8.57
MT06,My_Tho,35.79,2025,28.6,2.3,7.72,221.25,91.4,21.07,22.86,5,0.97,40.95,199.99,1,0.03,1340,1802.69,75,10.71
MT05,My_Tho,44.59,2025,29.2,0.9,7.61,200.31,83.7,30.8,14.29,1.43,0.97,51.63,208.32,2.49,0.08,1290,2597.96,70.83,13.57
MT04,My_Tho,51.11,2025,29.9,0.3,7.56,188.75,79.7,28.8,11.43,0.71,0.65,55.2,185.83,2.99,0.1,1280,3318.9,54.16,20
MT03,My_Tho,60.49,2025,30.8,0.1,7.55,188.44,81.7,17.6,11.43,1.43,0.97,55.2,165.83,3.49,0.12,1320,3864.23,79.16,20.35
MT02,My_Tho,66.06,2025,31.1,0.1,7.61,193.44,83.7,16.86,7.86,1.43,1.29,53.41,159.99,1.99,0.07,1310,4008.77,90.83,22.14
MT01,My_Tho,72.81,2025,31.1,0.1,7.6,194.06,84,12.27,11.43,1.43,0.97,44.51,154.16,3.32,0.11,1360,3779.36,65.83,21.43
