Name,Distance,Year,River,T°,pH,O2 (mg/L),O2 (%),Cond  (uS/cm),Surface Salinity,TSS (mg/L),NO3-N (mgN/L),PO4 (mgP/L),NH4 (mgN/L),Dsi (mgSi/L),DOC (mgC/L),TN (mgN/L),TP (mgP/L),Chl-a (ug/L),Alkalinity (mmol/L),pCO2 (ppm),ugC-CH4/L,ugN-N2O/L
MT10,0.91,2025,My_Tho,29.6,8.05,8.21,107.4,29400,18.3,8.13,0.11,0.02,0.01,0.35,2.3,0.33,0.07,2.805,1.85,585.617,0.58,0.18
MT09,5.57,2025,My_Tho,29.4,8.031,7.93,104,18780,11.2,8,0.5,0.03,0.01,0.85,2.45,0.5,0.03,1.662,1.65,646.251,0.64,0.19
MT08,14.92,2025,My_Tho,29.7,7.965,7.75,101.9,15470,9.1,7.2,0.56,0.03,0.02,0.6,2.54,0.17,0.03,1.994,1.62,703.696,0.84,0.21
MT07,28.05,2025,My_Tho,28.4,7.82,7.36,94.4,6940,3.8,17.14,0.38,0.03,0.02,0.75,2.6,1.07,0.06,0.712,1.39,1340.603,0.85,0.24
MT06,35.79,2025,My_Tho,28.6,7.722,7.08,91.4,4790,2.3,21.07,0.32,0.03,0.07,1.15,2.4,1.49,0.05,0.997,1.34,1802.688667,0.9,0.3
MT05,44.59,2025,My_Tho,29.2,7.611,6.41,83.7,1785,0.9,30.8,0.2,0.03,0.02,1.45,2.5,4.71,0.08,2.493,1.29,2597.957667,0.85,0.38
MT04,51.11,2025,My_Tho,29.9,7.561,6.04,79.7,704,0.3,28.8,0.16,0.02,0.01,1.55,2.23,1.07,0.07,2.992,1.28,3318.902389,0.65,0.56
MT03,60.49,2025,My_Tho,30.8,7.551,6.03,81.7,353,0.1,17.6,0.16,0.03,0.02,1.55,1.99,1.07,0.06,3.49,1.32,3864.2335,0.95,0.57
MT02,66.06,2025,My_Tho,31.1,7.612,6.19,83.7,346,0.1,16.86,0.11,0.04,0.02,1.5,1.92,1.07,0.08,1.994,1.31,4008.7675,1.09,0.62
MT01,72.81,2025,My_Tho,31.1,7.597,6.21,84,338,0.1,12.27,0.16,0.03,0.02,1.25,1.85,1.24,0.07,3.324,1.36,3779.360714,0.79,0.6
